filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #10,090,529_1_P_1.txt","A process for the preparation of a monolithic porous open-cell structure, the process comprising forming a microparticulate mass to form a first template, the first template comprising a population of microparticles and interstitial volume between the microparticles within the mass, the surfaces of the microparticles within the first template having contacting surface regions that contact the surfaces of other microparticles within the mass and non-contacting surface regions bounding the interstitial volume, consolidating the microparticulate mass to form a second template wherein consolidating comprises compressing or sintering the microparticulate mass, infiltrating the second template with a framework material that coats the non-contacting surface regions of the microparticles, removing the second template to form a monolithic porous open-cell structure comprising a skeletal network comprising the framework material and having a void volume fraction of at least 25%
",10090529,0.7228860259056091,10.1038/nnano.2011.38,"Here, we demonstrate very large battery charge and discharge rates with minimal capacity loss by using cathodes made from a self-assembled three-dimensional bicontinuous nanoarchitecture consisting of an electrolytically active material sandwiched between rapid ion and electron transport pathways."
".//Sentences\USPTO-Dokument #10,090,529_1_P_2.txt","A process for the preparation of a monolithic porous open-cell structure, the process comprising and electrochemically oxidizing or electrochemically converting the framework material to the corresponding oxide or sulfide after the second template is removed.
",10090529,0.7315360903739929,10.1038/nnano.2011.38,"Here, we demonstrate very large battery charge and discharge rates with minimal capacity loss by using cathodes made from a self-assembled three-dimensional bicontinuous nanoarchitecture consisting of an electrolytically active material sandwiched between rapid ion and electron transport pathways."
".//Sentences\USPTO-Dokument #10,090,529_23_P_1.txt","A monolithic porous open-cell structure comprising a three-dimensional network of interconnected unit cells, the unit cells being bounded by a framework material, wherein the framework material is electrochemically oxidized or converted to the corresponding oxide or sulfide, the corresponding oxide or sulfide having interconnectivity windows for fluid flow between the unit cells, the monolithic porous open-cell structure having a void volume fraction of at least 25%, the unit cells have an average size in the range of about 10 nm to about 100 .mu.m, and an average aspect ratio in the range of about 1:1 to about 10:1.
",10090529,0.7844011783599854,10.1038/nnano.2011.38,"Here, we demonstrate very large battery charge and discharge rates with minimal capacity loss by using cathodes made from a self-assembled three-dimensional bicontinuous nanoarchitecture consisting of an electrolytically active material sandwiched between rapid ion and electron transport pathways."
".//Sentences\USPTO-Dokument #10,109,886_1_P_1.txt","A lithium-sulfur electrochemical cell comprising an anode
",10109886,0.6905611157417297,10.1002/adma.201204051,"Ultrasound assisted design of sulfur/carbon cathodes with partially fluorinated ether electrolytes for highly efficient Li/S batteriesA one-step, eco-friendly ultrasound-assisted process is established for the rapid synthesis of sulfur-carbon composite cathode materials, avoiding the widely used, energy inefficient ""melt-down"" process for Li-S batteries."
".//Sentences\USPTO-Dokument #10,109,886_1_P_2.txt","A lithium-sulfur electrochemical cell comprising a cathode comprising a polytetrafluoroethylene-coated carbon paper and sulfur wherein the sulfur is elemental sulfur embedded in the polytetrafluoroethylene-coated carbon paper
",10109886,0.6325889825820923,10.1002/adma.201204051,"Ultrasound assisted design of sulfur/carbon cathodes with partially fluorinated ether electrolytes for highly efficient Li/S batteriesA one-step, eco-friendly ultrasound-assisted process is established for the rapid synthesis of sulfur-carbon composite cathode materials, avoiding the widely used, energy inefficient ""melt-down"" process for Li-S batteries."
".//Sentences\USPTO-Dokument #10,109,886_1_P_3.txt","A lithium-sulfur electrochemical cell comprising and an electrolyte consisting essentially of a salt, a non-polar fluorinated ether solvent, and optionally a non-fluorinated co-solvent selected from the group consisting of 1,3-dioxolane (DOL)
",10109886,0.7869832515716553,10.1016/j.elecom.2013.10.020,"Improved performance of lithium-sulfur battery with fluorinated electrolyteAn organo-fluorine compound, 1,1,2,2-tetrafluoroethyl-2,2,3,3- tetrafluoropropyl ether (TTE), was investigated for the first time as the electrolyte solvent in the lithium-sulfur battery."
".//Sentences\USPTO-Dokument #10,109,886_1_P_4.txt","A lithium-sulfur electrochemical cell comprising dimethoxyethane (DME), di(ethylene glycol) dimethyl ether, tri(ethylene glycol) dimethyl ether, tetra(ethylene glycol) dimethyl ether (TEGDME), oligo(ethylene glycol)-substituted siloxanes, oligo(ethylene glycol)-substituted silanes, or ionic liquids.
",10109886,0.6794054508209229,10.1016/j.elecom.2013.10.020,"Improved performance of lithium-sulfur battery with fluorinated electrolyteAn organo-fluorine compound, 1,1,2,2-tetrafluoroethyl-2,2,3,3- tetrafluoropropyl ether (TTE), was investigated for the first time as the electrolyte solvent in the lithium-sulfur battery."
".//Sentences\USPTO-Dokument #10,122,046_10_P_1.txt","An electrochemical cell comprising an anode, a cathode, and an electrolyte contacting the anode and the cathode
",10122046,0.683230459690094,10.1021/jp406273p,Reduction of carbonate electrolytes and the formation of solid-electrolyte interface (SEI) in lithium-ion batteries.
".//Sentences\USPTO-Dokument #10,122,046_10_P_2.txt","An electrochemical cell comprising the electrolyte comprising about 1 M to about 1.5 M of a lithium salt consisting of LiPF.sub.6 in a liquid carrier comprising a carbonate ester and about 0.25 percent by weight of trivinylboroxine, based on the total weight of the liquid carrier, wherein the anode comprises graphite, and the cathode comprises a lithium nickel/manganese/cobalt oxide material providing a cell voltage of about 4.5 V to 5 V.
",10122046,0.8083922863006592,10.1149/2.083212jes,"Positive electrode passivation by LiDFOB electrolyte additive in high-capacity lithium-ion cellsThe effect of LiF2BC2O4 (LiDFOB) electrolyte additive on the capacity and impedance characteristics of cells with Li1.2Ni0.15Mn0.55Co0.1O 2-based positive, graphite-based negative and LiPF6-based electrolyte is evaluated using a combination of electrochemical cycling and surface analysis techniques."
".//Sentences\USPTO-Dokument #10,122,046_1_P_1.txt","An electrochemical cell comprising an anode, a cathode, and a lithium-containing electrolyte contacting the anode and the cathode
",10122046,0.7114050984382629,10.1021/jp406273p,Reduction of carbonate electrolytes and the formation of solid-electrolyte interface (SEI) in lithium-ion batteries.
